segment_id,meeting_id,ref,hyp
vivos_test_00219,,trả lời tôi biết,trả lời tôi biết
vivos_test_00220,,tại chợ cá,tại chợ cá
vivos_test_00221,,đối với những phản ứng khác biệt đó,đối với những phản ứng khác biệt đó
vivos_test_00222,,tiếng hét đồng thanh của mấy chục con người,tiếng hét đồng thanh của mấy chục con người
vivos_test_00223,,nhóm thanh long trẻ diễn tiểu phẩm hài hắc bạch tranh hùng,nhóm thanh long trẻ diễn tiểu phẩm hài hắc bạch tranh hùng
vivos_test_00224,,từ khi chồng qua đời vì bệnh tật,từ khi chồng qua đời vì bệnh tật
vivos_test_00225,,120 mốt,120 mốt
vivos_test_00226,,xanh cỏ mượt mà ven đường,xanh cỏ mượt mà ven đường
vivos_test_00227,,thiếu tướng phạm quý ngọ cho biết,thiếu tướng phạm quý ngọ cho biết
vivos_test_00228,,tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết,tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết
vivos_test_00229,,01 chút trầy trụa mà đền cái gì,01 chút trầy trụa mà đền cái gì
vivos_test_00230,,trong cuộc bỏ phiếu tại hội đồng bảo an 2 ngày trước đó,trong cuộc bỏ phiếu tại hội đồng bảo an 2 ngày trước đó
vivos_test_00231,,đó chứng tỏ rằng chúng ta đã già,đó chứng tỏ rằng chúng ta đã già
vivos_test_00232,,khi chính phủ lúc đầu đề nghị ân xá cho những người nổi dậy,khi chính phủ lúc đầu đề nghị ân xá cho những người nổi dậy
vivos_test_00233,,140 mốt,140 mốt
vivos_test_00234,,áo rách lươm bươm,áo rách lươm bươm
vivos_test_00235,,trả lại đất cho rừng,trả lại đất cho rừng
vivos_test_00236,,các loại cây trồng ở rừng này toàn cây kém giá trị,các loại cây trồng ở rừng này toàn cây kém giá trị
vivos_test_00237,,phụ huynh và học sinh đang phải è cổ vì sách giá cao,phụ huynh và học sinh đang phải è cổ vì sách giá cao
vivos_test_00238,,trang thứ 2 của tờ báo,trang thứ 2 của tờ báo
vivos_test_00239,,thì đọc được hồi ký không thể chuộc lỗi trên báo tuổi trẻ,thì đọc được hồi ký không thể chuộc lỗi trên báo tuổi trẻ
vivos_test_00240,,phù sa bồi đắp ruộng vườn cho xóm làng trù phú,phù sa bồi đắp ruộng vườn cho xóm làng trù phú
vivos_test_00241,,khuyết điểm lớn của chúng ta là chưa có dân chủ thật sự,khuyết điểm lớn của chúng ta là chưa có dân chủ thật sự
vivos_test_00242,,những biến dạng này thường thấy rõ khi dương vật cương,những biến dạng này thường thấy rõ khi dương vật cương
vivos_test_00243,,người anh sau đó được phép thầu xây kênh này nhưng không tiến hành,người anh sau đó được phép thầu xây kênh này nhưng không tiến hành
vivos_test_00244,,trong ngắn hạn thị trường vận hành như 1 cỗ máy bầu cử,trong ngắn hạn thị trường vận hành như 1 cỗ máy bầu cử
vivos_test_00245,,nói cách khác cái được của châu á là cái mất của châu phi,nói cách khác cái được của châu á là cái mất của châu phi
vivos_test_00246,,em hãy tìm cách tiếp cận để bày tỏ với mẹ,em hãy tìm cách tiếp cận để bày tỏ với mẹ
vivos_test_00247,,họ chỉ thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi,họ chỉ thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi
vivos_test_00248,,nhưng nếu chỉ nói cái giỏi không thôi thì thật chưa đủ về chú 4,nhưng nếu chỉ nói cái giỏi không thôi thì thật sự chưa đủ về chú 4
vivos_test_00249,,chị nên đi khám bác sĩ và chọn phương pháp ngừa thai hiệu quả,chị nên đi khám bác sĩ và chọn phương pháp ngừa thai hiệu quả
vivos_test_00250,,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc
vivos_test_00251,,trang viết của họ hơn hẳn thời tuổi trẻ của tôi,trang viết của họ hơn hẳn thời tuổi trẻ của tôi
vivos_test_00252,,xét ở khía cạnh này thì đúng là mất bò mới lo làm chuồng,xét ở khía cạnh này thì đúng là mất bò mới lo làm chuồng
vivos_test_00253,,lúc đó nạn kẹt xe chắc sẽ kinh khủng gấp nhiều lần hôm nay,lúc đó nạn kẹt xe chắc sẽ kinh khủng gấp nhiều lần hôm nay
vivos_test_00254,,nhanh quá đã là lần thứ 3 xa nhà rồi đấy,nhanh quá đã là lần thứ 3 xa nhà rồi đấy
vivos_test_00255,,lên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn,lên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn
vivos_test_00256,,điều lạ là tôi vẫn không từ bỏ ý định trở thành tu sĩ,điều lạ là tôi vẫn không từ bỏ ý định trở thành tu sĩ
vivos_test_00257,,chương trình học bổng thanh niên châu á của nhật bản,chương trình học bổng thanh niên châu á của nhật bản
vivos_test_00258,,mắt tự nhiên hoa lên trí chụp 1 cái ly quật mạnh xuống sàn,mắt tự nhiên hoa lên trí chực 1 cái ly quật mạnh xuống sàn
vivos_test_00259,,nợ 1 cuộc chiến chống tham nhũng vẫn chưa vào đâu,nợ 1 cuộc chiến chống tham nhũng vẫn chưa vào đâu
vivos_test_00260,,vợ lỡ có tật thế anh nên thay đổi cách tiếp cận,vợ lỡ có tật thế anh nên thay đổi cách tiếp cận
vivos_test_00261,,đỗ đức thuần nguyên kế toán trưởng công ty tiếp thị đầu 4,đạo đức thuần nguyên kế toán trưởng công ty tiếp thị đầu 4
vivos_test_00262,,ông nói chúng tôi hi vọng sẽ có những tin tức tốt lành,ông nói chúng tôi hy vọng sẽ có những tin tức tốt lành
vivos_test_00263,,vấn đề nảy sinh từ cái câu hỏi dinh cu ấy,vấn đề nảy sinh từ cái câu hỏi dinh cu ấy
vivos_test_00264,,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch
vivos_test_00265,,đây được xem là vai diễn thành công nhất của vương từ trước đến nay,đây được xem là vai diễn thành công nhất của vương từ trước đến nay
vivos_test_00266,,chóng mặt còn có thể do tình trạng rối loạn nhịp tim nặng gây ra,chóng mặt còn có thể do tình trạng rối loạn nhịp tim nặng gây ra
vivos_test_00267,,để những khó khăn và mâu thuẫn dần dần sẽ bị đẩy lui,để những khó khăn và mâu thuẫn dần dần sẽ bị đẩy lui
vivos_test_00268,,thông thường án kỷ luật nếu có thường ban hành vào cuối tuần,thông thường án kỷ luật nếu có thường ban hành vào cuối tuần
vivos_test_00269,,tích cực hơn với vấn đề liên quan đến kiều bào,tích cực hơn với vấn đề liên quan đến kiều bào
vivos_test_00270,,giỏi gì bác mình đẻ ra không nuôi thì ai nuôi,giỏi thì bác mình đẻ ra không nuôi thì ai nuôi
vivos_test_00271,,các qui định của pháp luật không thể được ban hành theo kiểu đánh lén,các quy định của pháp luật không thể được ban hành theo kiểu đánh lén
vivos_test_00272,,em có suy nghĩ thêm về việc tham dự hội chợ khoa học không,em có suy nghĩ thêm về việc tham dự hội chợ khoa học không
vivos_test_00273,,từ đấy ông càng thông cảm sâu sắc tâm trạng của nguyễn thiếp,từ đấy ông càng thông cảm sâu sắc tâm trạng của nguyễn thiếp
vivos_test_00274,,mong anh hãy hiểu cho em em thương nhớ và yêu anh nhiều,mong anh hãy hiểu cho em em thương nhớ và yêu anh nhiều
vivos_test_00275,,những người trẻ ấy thật đáng phê phán đáng lên án,những người trẻ ấy thật đáng phê phán đáng lên án
vivos_test_00276,,nhưng rồi cái tình với bà con cứ nắm níu không dứt ra được,nhưng rồi cái tình với bà con cứ nắm níu không dứt ra được
vivos_test_00277,,về nguyên tắc vào học là sinh viên phải đóng học phí,về nguyên tắc vào học là sinh viên phải đóng học phí
vivos_test_00278,,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các 5,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các 5
vivos_test_00279,,để rồi chúng ta khao khát mãi trong vòng luân hồi nhân gian,để rồi chúng ta khao khát mãi trong vòng luân hồi nhân gian
vivos_test_00280,,thay vì 4 giờ như trước đây,thay vì 4 giờ như trước đây
vivos_test_00281,,muốn đẹp phải ghè làm sao cho các bó cơ chân nổi bật lên,muốn đẹp phải dè làm sao cho các bó cơ chân nổi bật lên
vivos_test_00282,,anh bị đẩy từ hà nội vào sài gòn,anh bị đẩy từ hà nội và sài gòn
vivos_test_00283,,ông chủ tịch tuyên bố như thế nào,ông chủ tịch tuyên bố như thế nào
vivos_test_00284,,và khi chúng ta sao nhãng công việc của mình,và khi chúng ta xao nhãng công việc của mình
vivos_test_00285,,cũng khiến cho họ dè dặt,cũng khiến cho họ dè dặt
vivos_test_00286,,bà quảng vẫn đang bận rộn,bà quảng vẫn đang bận rộn
vivos_test_00287,,rồi chạy sang gõ cửa phòng 3 le 2 dấm dúi,rồi chạy sang gõ cửa phòng 3 lên 2 dấm dúi
vivos_test_00288,,điện thoại reng nhưng ta cũng phải nhấc máy đúng không,tiền thải ren nhưng ta cũng phải nhấc máy đúng không
vivos_test_00289,,hợp với hương vị đầu xuân,hợp với hương vị đầu xuân
vivos_test_00290,,y tế bình hưng hòa bị hư hỏng,y tế bình hưng hòa bị hư hỏng
vivos_test_00291,,tháng trước chồng về mấy ngày mình nằm ngủ thấy ấm kinh khủng,tháng trước tròn về mấy ngày mình nằm ngủ thấy ấm kiêng khủng
vivos_test_00292,,chúng cứ cố lùi lại mặc dù vướng víu gông xiềng,chúng cứ cố lùi lại mặc dù vướng phiếu gông chiền
vivos_test_00293,,các chương trình ca nhạc phần lớn đều không đột phá,các chương trình ca nhạc phần lớn đều không đột phá
vivos_test_00294,,ủy ban châu âu kêu gọi những quốc gia phát triển còn lại,uỷ ban châu âu kêu gọi những quốc gia phát triển còn lại
vivos_test_00295,,khiến 2 cha con cậu,khiến 2 cha con cậu
vivos_test_00296,,chị gặn hỏi anh thề sống thề chết là không có,chị gặng hỏi anh thề sống thề chết là không có
vivos_test_00297,,tiếng mã tấu sắc lạnh chạm nhau và cả tiếng rên rỉ,tiếng mã đấu sắc lặng chạm nhau và cả tiếng rên rỉ
vivos_test_00298,,để trả trở lại đại dương,để trả trở lại đại dương
vivos_test_00299,,hầu hết nang này có nguồn gốc từ gân cơ chân ngỗng,hầu hết chai này có nguồn gốc từ gân cơ chân ngỗng
vivos_test_00300,,tống cổ hắn đi không được để hắn vào đây nữa,đóng cổ hắn đi không được để hắn vào đây nữa
vivos_test_00301,,mày dám chơi vợ tao tao phải giết mày,mày dám chơi vợ ta ta sẽ giết mày
vivos_test_00302,,hôm nay em có tới 5 khách,hôm nay em có tới 5 khác
vivos_test_00303,,có thể lành lặn mà không để lại vết sẹo,có thể lành lặn mà không để lại vết sẹo
vivos_test_00304,,nàng có đôi mắt to sâu và vầng trán rộng mênh mông,nàng có đôi mắt to xâu và bình trán rộng mênh mông
vivos_test_00305,,cho em góp 1 viên gạch,cho em góp 1 viên gạc
vivos_test_00306,,đi kiểm tra lại bác sĩ khuyên nên mổ nội soi,đi kiểm tra lại bác sĩ khuyên nên mổ nội soi
vivos_test_00307,,làm đẹp không đúng cách,làm đẹp không túng cát
vivos_test_00308,,cũng thuộc loại dày đặc nhất trong hệ mặt trời,cũng thuộc loại dày đặc nhất trong hệ mặt trời
vivos_test_00309,,mỗi khi xe rác đi ngang qua đánh kẻng mới đem ra đổ,mỗi khi xe lát đi ngang qua tấn cảnh mới đem ra đổ
vivos_test_00310,,tôi tự hỏi phải chăng đó là do dan còn quá trẻ,tôi tự hỏi phải tranh đó là do giang còn quá trẻ
vivos_test_00311,,bọn buôn dự án chạy chọt bày ra các dự án để kiếm chác,bọn môn dự án chỉ chọn bày ra cái dự án để kiểm tra
vivos_test_00312,,hắn chơi vợ anh thì sao anh không chơi vợ hắn,hắn chơi vợ anh thì sao anh không chơi vợ anh
vivos_test_00313,,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào
vivos_test_00314,,tất cả mọi thứ đều kỳ lạ 1 cách phi thường,tất cả mọi thứ đều kỳ lạ 1 cách phi thường
vivos_test_00315,,các vụ tham nhũng và bê bối kinh tế,các vụ tham nhũng và bê bối kinh tế
vivos_test_00316,,trở nên thụ động,chở nên thụ động
vivos_test_00317,,nếu tưởng tượng 785 nữa,nếu tưởng tượng 785 nữa
vivos_test_00318,,cô cứ nhè ngay cái nọng cá trê,cô cứ nhè cái nọc cái chê
vivos_test_00319,,có hẳn 1 loạt bài viết chuyên đề về quản trị thương hiệu,có hẳn 1 là bài viết chuyên đề về quản trị thương hiệu
vivos_test_00320,,chúng tôi yêu nhau được 25 thì gia đình tôi xảy ra chuyện,chúng tôi yêu nhau được 25 thì gia đình tôi xảy ra chuyện
vivos_test_00321,,chuẩn bị cho ngày khai trương cửa hàng đầu tiên,chuẩn bị cho ngày khai trương cửa hàng đầu tiên
vivos_test_00322,,mà phải che chái ở tạm bên hông nhà cha ruột,mà phải che cháy ở tạm bên hông nhà cha ruột
vivos_test_00323,,dãi dầu nắng gió trường sơn,giã dầu nắng gió trường sơn
vivos_test_00324,,thôi thì cứ sắp xếp như vậy,thôi thì cứ sắp xếp như vậy
vivos_test_00325,,nét mặt họ không ngời lên hạnh phúc của người mẹ,nét mặt họ không ngời lên hạnh phúc của người mẹ
vivos_test_00326,,vàng óng đôi ghệt cao cổ của ngự lâm quân,vàng óng đôi gạch cao cổ của ngự lâm quân
vivos_test_00327,,những người này đều được đào tạo về hội họa,những người này đều được đào tạo và hỏi hoả
vivos_test_00328,,tìm hung thủ hiếp dâm bằng nước bọt nạn nhân,tìm hung thủ hiếp dâm bằng nước bọt nạn nhân
vivos_test_00329,,989,989
vivos_test_00330,,đừng bao giờ để cho bất kỳ ai nói với bạn rằng,đừng bao giờ để cho bất kỳ ai nói với bạn rằng
vivos_test_00331,,thì chủ đầu 4 phải tự phá dỡ phần nội dung sai phép đó,thì chủ đầu 4 phải tự phá dỡ phần nội dung sai phép đó
vivos_test_00332,,trọng tài phạt thẻ đỏ,trọng tài phạt thẻ đỏ
vivos_test_00333,,tôi có thể căm giận đủ thứ,tôi có thể cầm dẫn đủ thứ
vivos_test_00334,,180 mốt,180 mốt
vivos_test_00335,,lơ lửng trên đầu là những chiếc bẫy đá hàng 0 khối,lơ lửng trên đầu là những chiếc bẫy đá hàng 0 khối
vivos_test_00336,,ngụ ấp hòn ngang,ngủ ấp hòn nhan
vivos_test_00337,,khi nhân viên cứu hộ cố gắng đưa nó lên sà lan,khi nhân viên cứu hộ cố gắng đưa nó lên sà lan
vivos_test_00338,,mọi thứ đều được mổ xẻ lại,mọi thứ đều được mổ xẻ lại
vivos_test_00339,,gắn lông chim hột đá lóng lánh hay bèo dún tùa lua đầy cổ,rắn lông chim hột đá lóng lánh hay bào vướng tù lúa đầy cổ
vivos_test_00340,,1 sinh viên được vay vốn tín dụng học tập,1 sinh viên được vay vốn tín dụng học tập
vivos_test_00341,,đi bộ leo núi đến nhừ chân,đi bộ leo núi đến nhừ chân
vivos_test_00342,,sẽ làm giảm tình trạng ói ọc của trẻ,sẽ làm tình trạng ói ọc của trẻ
vivos_test_00343,,mà phải chuyển qua hình thức giao dịch,mà phải chuyển qua hình thức giao dịch
vivos_test_00344,,nếu vì chúng tôi,nếu vì chúng tôi
vivos_test_00345,,các công ty du lịch phải xác định,các công ty du lịch phải xác định
vivos_test_00346,,nếu bạn vẫn cảm thấy tội lỗi,nếu bạn vẫn cảm thấy tội lỗi
vivos_test_00347,,không phải nắp khum,không phải nắp khum
vivos_test_00348,,với sự xuất hiện của quái thú và rồng,với sự xuất hiện của quái thú và rồng
vivos_test_00349,,5 đầu tiên,5 đầu tiên
vivos_test_00350,,1 số người cho rằng,1 số người cho rằng
vivos_test_00351,,với trên là núi và dưới là sông,với trên là núi và dưới là sông
vivos_test_00352,,đặc điểm của phẩy trùng tả,đặc điểm của phẩy trùng tả
vivos_test_00353,,ít nhất ở hơn 30 trường thuộc các địa phương nói trên,ít nhất ở hơn 30 trường thuộc các địa phương nói trên
vivos_test_00354,,nữ diễn viên xinh đẹp phạm băng băng,nữ diễn viên xinh đẹp phạm băng băng
vivos_test_00355,,theo phó chủ tịch ủy ban an toàn giao thông quốc gia,theo phó chủ tịch ủy ban an toàn giao thông quốc gia
vivos_test_00356,,bây giờ cướp nhiều quá đi đường cũng thấy sợ,bây giờ cướp nhiều quá đi đường cũng thấy sợ
vivos_test_00357,,vì ban đêm chị ngủ không ngon,vì ban đêm chị ngủ không ngon
vivos_test_00358,,545,545
vivos_test_00359,,kiểu này chắc phải cắt giảm biên chế,kiểu này chắc phải cắt giảm biên chế
vivos_test_00360,,bác đang suy nghĩ gì thế,bác đang suy nghĩ gì thế
vivos_test_00361,,mẹ ơi có mua đồ cho con không,mẹ ơi có mua đồ cho con không
vivos_test_00362,,bà con chòm xóm,bà con chòm sớm
vivos_test_00363,,tôi đang bận họp,tôi đang bận họp
vivos_test_00364,,đây là mức lãi suất thấp nhất qua các phiên đấu thầu,đây là mức lãi suất thấp nhất qua các phiên đấu thầu
vivos_test_00365,,chứ không phải tài năng thiên bẩm nào,chứ không phải tài năng thiên bẩm nào
vivos_test_00366,,vai trò của chế độ dinh dưỡng,vai trò của chế độ dinh dưỡng
vivos_test_00367,,bên trong trái vả khi bổ ra sẽ rỗng chứ không đặc như trái sung,bên trong trái vả khi bổ ra sẽ rỗng chứ không đặc như trái sung
vivos_test_00368,,này bón cho con thương đỡ yếu đau còi cọc,này bón cho con thương đỡ yếu đau còi cọc
vivos_test_00369,,sương mù đã đọng thành những hạt giá băng,sương mù đã đọng thành những hạt giá băng
vivos_test_00370,,ghép cành mai giảo vào thân cổ thụ cho hoa cánh lớn,ghép cành mai dảo vào thân cổ thụ cho hoa cánh lớn
vivos_test_00371,,khiến phụ huynh hiểu nhầm,khiến phụ huynh hiểu nhầm
vivos_test_00372,,rồi đi khắp nơi tìm thầy chữa bệnh cho anh,rồi đi khắp nơi tìm thầy chữa bệnh cho anh
vivos_test_00373,,luôn ổn định và các xe trấu khá nặng,luôn ổn định và các xe trấu khá nặng
vivos_test_00374,,dọc 2 bên sông 0 sâu,dọc 2 bên sông 0 sâu
vivos_test_00375,,cỡi ngựa đi thi,cởi ngựa đi thi
vivos_test_00376,,diễn viên chính đứng như khúc gỗ,diễn viên chính đứng như khúc gỗ
vivos_test_00377,,của chính sách đối với quy mô của thị trường,của chính sách đối với quy mô của thị trường
vivos_test_00378,,cướp đầy đường công an chỉ lo hạch sách,cướp đầy đường công an chỉ lo hạch sách
vivos_test_00379,,nhưng oái ăm thay,nhưng oái oăm thay
vivos_test_00380,,và khi họ vạch tóc ra,và khi họ vạch tóc ra
vivos_test_00381,,01 chiếc xe lạ nào có thể mon men vào được,01 chiếc xe lạ nào có thể ngoan mang vào được
vivos_test_00382,,sau cải cách,sau cải cách
vivos_test_00383,,vì bạn có thể lảy cò từng phát 1,vì bạn có thể lẫy cò từng phát 1
vivos_test_00384,,trong 4 thế phi ngựa chồm lên,trong 4 thế phi ngựa chòm lên
vivos_test_00385,,nên 2 mố cầu bị sụp đất khiến lối đi bộ quá nguy hiểm,nên 2 mố cầu bị sụp đất khiến lối đi bộ quá nguy hiểm
vivos_test_00386,,mà cũng đầy thanh khiết,mà cũng đầy thanh khiết
vivos_test_00387,,mỗi khi cơn gió đến,mỗi khi cơn gió đến
vivos_test_00388,,là tiếng trống lân tùng xèng vui tai,là tiếng trống lân tùng sàn vui tai
vivos_test_00389,,1 chuyến du lịch dã ngoại tại bò cạp vàng,1 chuyến du lịch dã ngoại tại bò cạp vàng
vivos_test_00390,,bác vẫn chưa trả tiền cho tôi đây nhé,bác vẫn chưa trả tiền cho tôi đấy nhé
vivos_test_00391,,trong phim có nhiều cảnh chém giết,trong phim có nhiều cảnh chém giết
vivos_test_00392,,ôi dào,o dào
vivos_test_00393,,1 kế hoạch tương tự được áp dụng ở anh,1 kế hoạch tương tự được áp dụng ở anh
vivos_test_00394,,để chọn máy in cho phù hợp,để chọn máy in cho phù hợp
vivos_test_00395,,không hiểu sao,không hiểu sao
vivos_test_00396,,1 vụ chập điện đã khiến ngọn lửa bùng lên,1 vụ chập điện đã khiến ngọn lửa bùng lên
vivos_test_00397,,con chó lủi thủi đi theo chủ nó,con chó lủi thủi đi theo chủ nó
vivos_test_00398,,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắt chiu nuôi tôi khôn lớn
vivos_test_00399,,phù hợp cho mọi cân nặng,phù hợp cho mọi cân nặng
vivos_test_00400,,muốn công nhận ngay pha bóng ấy thì phải sửa luật,muốn công nhận ngay pha bóng ấy thì phải sửa luật
vivos_test_00401,,bảo thằng quyết nó bắt con gà sống nâu mà thịt,bảo thằng thắng quyết nó bắt con gà sống nâu mà thịt
vivos_test_00402,,và giáo dục con người trở thành việc luyện trí nhớ,và giáo dục con người trở thành việc luyện trí nhớ
vivos_test_00403,,lần đầu tiên 1 nhân viên người việt thách thức việc tác nghiệp của tôi,lần đầu tiên 1 nhân viên người việt thách thức việc tác nghiệp của tôi
vivos_test_00404,,trên mặt ai cũng có khăn tay khẩu trang che miệng,trên mặt ai cũng có khăn tay khẩu trang che miệng
vivos_test_00405,,những kiểu vết thương mà trẻ thường mang theo có thể là gì,những kiểu vết thương mà trẻ thường mang theo có thể là gì
vivos_test_00406,,phóng sự ảnh những màn biểu diễn ngoạn mục trên bầu trời,phóng sự ảnh những màn biểu diễn ngoạn mục trên bầu trời
vivos_test_00407,,nhưng cuối cùng chẳng ai chịu nổi cái tính ham vui của tôi,cuối cùng chẳng ai chịu nổi cái tính ham vui của tôi
vivos_test_00408,,tối qua người ta đến bắt tôi giữa đêm hôm khuya khoắt,tối qua người ta đến bắt tôi giữa đêm khôm khuya khoắt
vivos_test_00409,,trước hết bạn cần tìm hiểu thông tin quy hoạch khu đất,trước hết bạn cần tìm hiểu thông tin quy hoạch khu đất
vivos_test_00410,,làm được hết khối công việc ấy là 1 nỗ lực rất lớn,được hết khối công việc ấy là 1 nỗ lực rất lớn
vivos_test_00411,,kiểu hài dung tục vẫn cứ lềnh khênh ở 1 số tụ điểm,kiểu hài dung tục vẫn cứ lần khấn ở 1 số tụ điểm
vivos_test_00412,,đầu tiên là 1 tấm âm bản sau đó mới đến dương bản,đầu tiên là 1 tấm âm bản sau đó mới đến dương bản
vivos_test_00413,,tất nhiên hóa đơn tiền nước cũng kèm luôn khoản tiền,tất nhiên hoá đơn tiền nước cũng kèm theo luôn khoản tiền
vivos_test_00414,,càng ngày mình càng nghĩ nhiều về công việc giảng dạy,càng ngày mình càng nghĩ nhiều về công việc giảng dạy
vivos_test_00415,,bạn không bao giờ ra ngoài mà không dùng kem lót,bạn không bao giờ ra ngoài mà không dùng kem lót
vivos_test_00416,,sau đó họ lân la sang chơi rồi đánh cắp đứa bé,sau đó họ lần là sang chơi rồi đánh cắp đứa bé
vivos_test_00417,,vấn đề đặt ra ở đây là làm thế nào để,vấn đề đặt ra ở đây là làm thế nào để
vivos_test_00418,,ngồi nghe tiếng biển và thư thả đếm từng giọt đen rơi,ngồi nghe tiếng biển và thư thái đếm từng giọt đen rơi
vivos_test_00419,,kiểm tra trung tâm này công an đã bắt giữ tới,kiểm tra trung tâm này công an đã bắt giữ tới
vivos_test_00420,,vài lần triển lãm tranh tượng không lời như thế hắn sẽ nhận ra,vài lần triển lãm chân tượng không lời như thế hẳn sẽ nhận ra
vivos_test_00421,,lúc đó chị tưởng làm như vậy cũng làm má vui,lúc đó chị tưởng làm như vậy cũng là má vui
vivos_test_00422,,tuy nhiên hợp đồng này chỉ có giá trị trong những ngày bình thường,tuy nhiên hợp đồng này chỉ có giá trị trong những ngày bình thường
vivos_test_00423,,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm
vivos_test_00424,,mời tham dự cuộc thi viết ngắn 1 giờ không điện,mời tham dự cuộc thi viết ngắn 1 giờ không điện
vivos_test_00425,,người ăn xin thưa bà ngày thường thì bà cho gì cũng được,người ăn xin thưa bà ngày thường thì bà cho gì cũng được
vivos_test_00426,,hiển nhiên không ai muốn xuất hiện bên cạnh 1 người như vậy,dĩ nhiên không ai muốn xuất hiện bên cạnh 1 người như vậy
vivos_test_00427,,hàng chân mày đen và xếch không lẫn vào đâu được,hàng chân mày đen và sắt không lẫn vào đâu được
vivos_test_00428,,xin với mẹ cho đi cai tập trung sau 15 bạn trở về nhà,xin với mẹ cho đi cai tập trung sau 15 bạn trở về nhà
vivos_test_00429,,anh nhơn bảo tôi về trước còn anh đi theo cô gái,anh nhơn bảo tôi về trước còn anh đi theo cô gái
vivos_test_00430,,cả ngày trời không nắng gió lạnh nên thưa vắng du khách,cả ngày trời không nắng gió lạnh nên thưa vắng du khách
vivos_test_00431,,hoa phượng vẫn nở đỏ trời trong tiếng ve xao xác khôn nguôi,hoa phượng vẫn nở trời trong tiếng ve sào sắc khôn nguôi
vivos_test_00432,,hình ảnh quảng cáo điếu thuốc điện tử được công ty t,hình ảnh quảng cáo điều thuốc điện tử được công ty
vivos_test_00433,,những sản phẩm giúp nở ngực và tan mỡ cấp tốc ảnh yến trinh,những sản phẩm giúp nở ngực và tan mở cấp tốc ảnh hưởng đến yến trinh
vivos_test_00434,,người đàn ông trên giường thình lình rên lên 1 tiếng rồi mở mắt,người đàn ông trên giường thìn lìn rên lên 1 tiếng rồi mở mắt
vivos_test_00435,,quản lý nhà nước về giao thông vận tải đô thị,quản lý nhà nước về giao thông vận tải đô thị
vivos_test_00436,,vị bác sĩ hiền lành ấy có những lý thuyết trồng cây thật thú vị,vị bác sĩ hiền lành ấy có những lý thuyết trồng cây thật thú vị
vivos_test_00437,,mấy ngày nay chúng tôi đã tịch thu được khá nhiều gà chết,ngày nay chúng tôi đã tịch thu được khá nhiều gà chết
vivos_test_00438,,chúc bạn đọc có thật nhiều thời gian thư giãn thoải mái,những bạn đọc có thật nhiều thời gian thư giãn thoải mái
vivos_test_00439,,nhưng nhiều du khách thấy thất vọng khi lên đến nơi,nhưng nhiều du khách vẫn thấy thất vọng khi lên đến nơi
vivos_test_00440,,1 đường hướng chuyên nghiệp,1 đường hướng chuyên nghiệp
vivos_test_00441,,dù là đậu sức mạnh hoặc cải bông khủng long,dù là độ sức mạnh hoặc cảnh bông khủng long
vivos_test_00442,,223,223
vivos_test_00443,,rồi khề khà đôi câu vọng cổ với chân chuột,rồi khề khà đôi câu vọng cổ với chân chuột
vivos_test_00444,,767,767
vivos_test_00445,,60 mốt,60 mốt
vivos_test_00446,,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau
vivos_test_00447,,nói trước bước không qua,nói trước bước không qua
vivos_test_00448,,phí chuyển giao công nghệ là 3 chục 0 đồng,phí chuyển giao công nghệ là 3 chục 0 đồng
vivos_test_00449,,những người trên ghe của công an đã nhắm thẳng vào ghe anh chủ,những người trên ghe của công an đã nhắm thẳng vào ghe anh chủ
vivos_test_00450,,mà bạn có thể tham khảo để làm đẹp gian bếp,mà bạn có thể tham khảo để làm đẹp gian bếp
vivos_test_00451,,cô ấy đã quá chén,cô ấy đã quá chén
vivos_test_00452,,làm cô nàng rọ rạy thức trắng cả đêm,làm cô nàng rọ ray thức trắng cả đêm
vivos_test_00453,,hoặc bạn sẽ đến đấy với 1 tâm trạng chán ngán vô cùng,hoặc bạn sẽ đến đấy với 1 tâm trạng chán ngán vô cùng
vivos_test_00454,,số khác suy đoán rằng anh ta hành động ác tâm vậy,số khác suy đoán rằng anh ta hành động ác tâm vậy
vivos_test_00455,,các em nhỏ sẽ không còn phải đi trên những chuyến đò nguy hiểm,các em nhỏ sẽ không còn phải đi trên những chuyến đò nguy hiểm
