segment_id,meeting_id,ref,hyp
seg_0104,real_0001,thầy chờ em 1 tý ạ,thầy trò em có thìa
seg_0105,real_0001,thầy ờ thấy thấy màn hình em share chưa ạ,thầy thầy thầy chém màn hình em say ạ
seg_0106,real_0001,có em ạ,có em ạ
seg_0107,real_0001,thì em làm cái phần này thì em em thấy em nói qua ý tưởng chính thì đó là bình thường ở cái encoder của transformer ở cái bài báo của attention resource unit thì nó là 1 cái khối decoder nó sẽ đi liền với khối encoder ở phía trước,em làm cái phần này em thấy em nói qua ý tưởng chính trước nó là bình thường ở cái encoder của the transformer ở cái bài báo của attentionally solved unit thì nó là 1 khối encoder nó sẽ đi liền với khối encoder ở phía trước
seg_0108,real_0001,ừ có,vâng
seg_0109_0,real_0001,có nghĩa là cái khối decoder ở cái bài báo của attention thì nó có 1 cái cơ chế gọi là à multi head cross attention nó là cái đoạn ở giữa khối decoder thì nó sẽ không chỉ nhận cái query từ cái in từ cái decoder lên mà nó còn nhận cả cái ơ cái k và cái v của decoder có nghĩa là cái output của decoder có nghĩa cái ơ cái query và cái key của câu nguồn,có nghĩa là cái khối decoder ở cái bài báo của attention thì nó có 1 cái cơ chế gọi là multi head cross attention nó là cái đoạn ở giữa khối decoder thì nó sẽ không chỉ nhận cái query từ cái decoder lên mà nó còn nhận cả cái k và cái v của decoder có nghĩa là cái output của decoder có nghĩa là cái cái query vào cái key của công nguồn
seg_0109_1,real_0001,,với
seg_0110,real_0001,,và
seg_0111_0,real_0001,để nó làm context cho cái việc trả sinh ra cái tiếp theo thì ờ ờ cái đấy nó nó nó khá là hiệu quả trong những cái mô hình dịch máy và những cái mô hình gọi là text to text liên quan đến các tác vụ text to,để nó làm con tách cho việc sinh ra cái tiếp theo thì cái đấy nó nó nó khá hiệu quả trong những cái mô hình dịch máy và những cái mô hình gọi là tách tu tách
seg_0111_1,real_0001,text thì khi mà người ta nghĩ đến 1 cái tác vụ khác chẳng hạn như mấy con chat bot hiện tại bây giờ thì họ thấy là cái này nó không quá cần thiết thì họ phát triển là 1 khối gọi là decoder only có nghĩa là họ sẽ bỏ hoàn toàn cái khối decoder trước và cả cái quy trình của nó nó,liên quan đến các tác vụ tách từ tách thì khi mà người ta nghĩ đến 1 cái tác vụ khác chẳng hạn như là mấy con chat bot hiện tại bây giờ thì họ thấy là cái này nó không quá cần thiết thì họ phát triển ra 1 khối có thể đi cóp đơ ô li có nghĩa là họ sẽ bỏ hoàn toàn cái khối đi cóp đơ đằng trước và cả cái quy trình của nó sẽ chỉ có mu ti hét
seg_0111_2,real_0001,chỉ có multi head ờ mặt nạ mask và và cái khối cuối cùng của decoder nó sẽ bỏ hoàn toàn cái khối cross cross multi head thì ờ em đã làm ở đây thì em mấy cái bước này là chuẩn bị thư viện rồi các thứ thôi đây là em dùng 1 cái câu ơ,mặt nạ mask là cái khối cuối cùng của decoder và sẽ bỏ hoàn toàn cái khối crossmute hết em đã làm ở đây thì em mấy cái bước này là chuẩn bị thư viện các thứ đây là em dùng 1 cái câu qa
seg_0111_3,real_0001,câu qa cố định để để test các cái model ở dưới,cố định để để test các cái mô đồ ở dưới
seg_0112,real_0001,,hình như
seg_0113,real_0001,ờ thì đây là em sẽ code em code lại cái phần ờ ờ ờ phần casual mask với là cái hôm nọ em có trình bày ạ và cộng tất cả cho cái ma trận tam giác trên bằng 0 à à bằng bằng bằng âm vô cùng còn dưới là bằng 0 sau đấy thì em sẽ dùng cái này để để làm cái bước gọi là multi head mask attention,thì đây em sẽ cốt lại cái phần ờ ờ phần kajuo massage là cái hôm đó em có trình bày ý là cộng tất cả cho cái ma trận tam giác trên bằng không bằng âm vô cùng còn dưới là bằng không sau đấy thì em sẽ dùng cái này để làm cái bước gọi là muti head massage attention
seg_0114,real_0001,,ừ
seg_0000,real_0002,dạ vâng ạ 5 tới là em lên 5 cuối rồi ạ,dạ vâng ạ 5 tới là em lên 5 cuối rồi ạ
seg_0001_0,real_0002,ờ đó thì vừa rồi thầy có mở rộng thêm vài cái nhóm làm thêm về agent cũng như là vibe coding thì hôm nay các em sẽ thấy mình sẽ có 1 nhóm khá là đông như hôm nay thì ầm buổi sau từ buổi sau mình sẽ chia thành 2 turn thì như hôm trước thịnh có nhắn trên,ờ đó thì vừa rồi thầy có mở rộng thêm vài cái nhóm làm thêm về ây dần cũng như là vài cốt đinh thì hôm nay các em sẽ thấy mình sẽ có 1 nhóm khá là đông như hôm nay thì buổi sau từ buổi sau mình sẽ chia thành 2 tơn thì như hôm trước thịnh có nhắn trên nhóm đấy
seg_0001_1,real_0002,nhóm ấy turn đầu là mấy bạn làm từ trước có nam có dương có thịnh ờ còn turn sau sẽ là các bạn còn lại thì các bạn còn lại đa phần là đang ở bước là study background thôi,tấn đầu là mấy bạn làm từ trước có nam có dương có thịnh còn tân sau sẽ là các bạn còn lại thì các bạn còn lại đa phần là đang ở bước là stanley beck grau thôi bao gồm là john former hoặc là johnson
seg_0001_2,real_0002,bao gồm là transformer hoặc là các cái mô hình llm rồi sắp tới sẽ là agent và các phần khác nữa thì cũng là 1 cái dịp để chúng ta đào sâu lại ờ các kiến thức để sau đấy ta sẽ mở ra các cái hướng tiếp theo thì đấy là cái,các cái mô hình eo em rồi sắp tuế sẽ là ây dần và các phần khác nữa thì cũng là 1 cái dịp để chúng ta đào sâu lại các kiến thức để sau đấy chúng ta sẽ mở ra các cái hướng tiếp theo thì đấy là cái cách mà mình đang hoạt động
seg_0001_3,real_0002,cách mà mình đang hoạt động là như thế nhá,ờ là như thế nhá
seg_0002,real_0002,dạ vâng ờ vâng thì chắc là bắt đầu từ nhóm cv của em trước ạ ờ vâng thì hôm nay thì chắc là em em cũng chưa chuẩn bị trước slide nên là em sẽ tóm tắt sơ qua những cái hoạt động chính mà,dạ vâng thì chắc là bạn bắt đầu từ nhóm cv của em trước ạ vâng thì hôm nay thì chắc là em cũng chưa chuẩn
seg_0003,real_0002,tóm tắt sơ qua thôi,vì bị trước slide nên là em sẽ tóm tắt qua những cái hoạt động chính mà mình đã lập
seg_0004_0,real_0002,dạ vâng ờ vâng thì từ buổi sau tấn đầu 4 tấn đầu tiên đến giờ thì thầy có gửi cho bọn em làm về concept clip thì tóm tắt nhanh qua 1 chút thì cái concept clip đấy là 1 cái vlm cho các tác vụ liên quan đến healthcare và y sinh ờ vâng ạ thì thì bọn em cũng đọc kỹ lại các cái đọc kỹ lại các cái thí nghiệm,chuẩn bị trước slide nên là em sẽ tóm tắt qua những cái hoạt động chính mà vâng thì từ đầu tiên đến giờ ý thì thầy có gửi cho bọn em làm về cái concept clip thì tóm tắt nanh qua 1 chút thì cái concept clip đấy là 1 cái vlm cho các tác vụ liên quan đến healthcare và y sinh
seg_0004_1,real_0002,của paper cũ và bọn em hiện tại thì như thầy cũng đã đã thấy ở trên cái channel của của lab thì bọn em cũng đã có tổng hợp lại các cái dataset cần thiết thì với cơ bản là cũng chưa đủ chưa đủ giống trong paper của họ nhưng mà về cơ bản là cũng ok và đồng thời là bọn em cũng có set up lại 1 số các bọn em cũng có có kiểu list ra các cái thí nghiệm mà mình có thể thực hiện được để mình paste cái model concept clip đấy ạ vâng thì cho cái hiện tại thì cái hướng chính của mình sẽ đa số sẽ,ờ vợ thì bọn em cũng đã đọc kỹ lại các cái thí nghiệm của pey pơ cũ và bọn em hiện tại thì như đã thấy ở trên channel của lab thì bọn em cũng đã có tổng hợp lại các data set cần thiết vì thì tới cơ bản nó cũng chưa đủ chưa đủ dấu hiệu trong pey pơ của họ nhưng mà thấy cơ bản nó cũng ok và đồng thời là bọn em cũng có setup lại 1 số các bọn em cũng có kiểu list ra các cái thí nghiệm mà mình có thể thực hiện được cứ để mình paste cái model concept clip đấy ạ
seg_0004_2,real_0002,là để ờ cải thiện cái concept clip như vậy ờ nhưng mà hiện tại thì bọn em đang hôm nay hôm nay thì bọn thì em cũng xin phép được hỏi thầy 1 chút về cái định hướng nghiên cứu của lab của cv 1 chút ạ ờ thì đầu tiên thì cho em hỏi 1 chút đấy là ờ cái nếu mà kiểu như là nếu mà cái mục tiêu của mình ý thì là chỉ,cho đến hiện tại thì ờ ờ cái hướng chính của mình sẽ đa số sẽ là để ờ ờ cải thiện concept như vậy ờ nhưng mà hiện tại thì bọn em đang hôm nay thì hôm nay thì bọn thì em cũng xin phép được hỏi thầy 1 chút về cái định hướng nghiên cứu của của xi vi 1 chút ạ thì đầu tiên thì ờ cho em hỏi 1 chút đấy là ờ
seg_0004_3,real_0002,để cải thiện cái concept clip thôi hay là mục tiêu của mình là cải thiện chung các cái model vlm hoặc là foundation model nói chung trong cái tác vụ là healthcare như thế này á để bọn em còn có thể ờ trong tương lai sắp tới bọn em cũng sẽ định là đến cái đến cái bước đấy là survey cũng như là đọc các cái bài mà liên quan đến các cái foundation model trong y sinh như vậy thì như buổi,nếu mà kiểu như là nếu mà cái mục tiêu của mình ý thì là chỉ để cải thiện cái con xích líp thôi hay là mục tiêu của mình là cải thiện chung các cái model vlm hoặc là foundation model nói chung trong cái tác vụ là healthcare như thế này á để bọn em còn có thể ở trong tương lai sắp tới bọn em cũng xác định và đến cái bước đấy là survey cũng như là đọc các cái bài mà liên quan đến các cái
seg_0004_4,real_0002,trước bọn em cũng đã bảo với thầy thì à giờ bọn em đang trong cái bước đấy là đánh giá lại model với cả survey thêm các cái paper cần thiết ý ạ thì hôm nay thì em sẽ em xin phép được hỏi thầy lại 1 chút về cái hướng nghiên cứu của mình ạ nó nó cụ,phát đơ trần mô đồ trong y sinh như vậy thì như buổi trước bọn em cũng đã bảo với thầy thì giờ bọn em đang trong bước đấy là đánh giá lại mô đồ với cả sơ vây theo các cái paper cần thiết ý ạ thì hôm nay thì em sẽ em xin phép được hỏi thầy lại 1 chút về cái hướng nghiên cứu của mình ạ
seg_0004_5,real_0002,thể với hơn 1 chút thì thầy có thể 4 vấn cho bọn em thêm về cái hướng của mình được được không ạ,nó cụ thể hơn 1 chút nhỉ thì thầy có thể 4 vấn cho bọn em thêm về cái hướng của mình được đâu mà
seg_0005,real_0002,ừ,ờ
seg_0006,real_0002,dạ,cảm trạng
seg_0007,real_0002,vừa rồi là mình đang làm đến đâu rồi nhỉ à có cái phần jepa nữa đúng không,vừa rồi là mình đang làm đến đâu rồi nhở
seg_0008_0,real_0002,dạ vâng hiện tại thì đấy là cái phần đấy cũng chỉ là cái phần đề xuất của em thôi ạ thì như lần trước em cũng đã có show tới thấy cái roadmap í ạ thì hiện tại mình đang ở cái bước đấy là cái bước survey cũng như là xác định cái hướng nghiên cứu cụ thể của mình thì ờ,dạ vâng hiện tại thì đấy là cái phần đấy cũng chỉ là cái phần đề xuất của em thôi ạ thì như lần trước em cũng đã có show cho thầy cái road map ý ạ thì hiện tại mình đang ở cái bước đấy là cái bước suvey cũng như là xác định cái hướng nghiên cứu cụ thể của mình
seg_0008_1,real_0002,hiện tại thì em đang không biết là cái hướng nghiên cứu của mình nó chỉ là tập trung cải tiến mỗi cái concept clip thôi hay là vlm và foundation model nói chung cho cái tác vụ là y sinh với cả healthcare ạ thì em đang xin 4 vấn của thầy để bọn em đang trong quá trình survey ạ,thì ờ hiện tại thì em đang không biết là cái hướng nghiên cứu của mình nó chỉ là tập trung cải tiến mỗi concept clip thôi hay là vlm và foundation model nói chung cho cái tác vụ y sinh với cả health care thì em đang xin 4 vấn của thầy để bọn em đang trong quá trình survey ạ
seg_0009,real_0002,ừ đâu vừa rồi mình cũng bị ngắt quãng mất 1 đoạn đấy,đã vừa rồi mình cũng bị ngắt quá ngắt 1 đoạn ấy
seg_0010,real_0002,dạ vâng ạ cũng tầm khoảng 1 tháng là bọn em chưa họp lại với thầy với nhóm cv dạ,dạ vâng cũng tầm khoảng 1 tháng là bọn em chưa học lại với thầy nhóm civic ạ
seg_0011,real_0002,ờ hơi hơi quên cái vụ cái progress đấy,hơi hơi quên cái vụ cái cái tua gác đấy
seg_0012,real_0002,dạ vâng ạ thì bây giờ bọn em cũng mới chỉ bắt đầu ở cái bước đấy là survey với cả setup đọc lại paper concept clip ờ và survey và cũng như là setup 1 số các thí nghiệm để test model thì hiện tại đang ở cái bước đấy là bước survey các thứ thôi ạ cũng chưa phải có gì để ấy đâu ạ,dạ vâng thì bây giờ bọn em cũng mới chỉ bắt đầu ở cái bước đấy là ở sơ vây với cả sét ắp đọc lại đọc lại paper con sét clip và sết sơ vây và cũng như là sết ắp 1 số các cái thí nghiệm để test model thì hiện tại đang ở cái bước đấy là bước sơ vây các thứ thôi ạ cũng chưa có phải có gì để nợi cao
seg_0013,real_0002,ừ để thầy phải xem lại các cái report của em 1 chút đã,để thầy phải xem lại các cái report của em 1 chút đã
seg_0014,real_0002,dạ vâng vâng ạ thì vâng ạ,dạ vâng vâng ạ thì vâng ạ
seg_0015,real_0002,cơ bản,thì chắc là
seg_0016,real_0002,thì chắc là,cảm ơn
seg_0017,real_0002,dạ vâng thầy cứ nói đi ạ,thầy có nói gì không thầy có nói gì không
seg_0018_0,real_0002,bọn em có study cái bài kia kia kia thực ra là đấy là 1 xu hướng rất là good ờ mình à tức là mình khi mình làm khoa học thì mình sẽ tập trung vào câu chuyện là nó sẽ giải quyết cái bài toán gì và nó đem lại cái lợi ích,tôi em có tra đi cái bài kia thực ra là đấy là 1 ý hướng rất là gút ờ mình tức là mình khi mình làm khoa học thì mình sẽ tập trung vào câu chuyện là nó sẽ giải quyết cái bài toán gì và nó đem lại cái lợi ích gì
seg_0018_1,real_0002,gì chẳng hạn như là cái ứng dụng của nó là giống như là cho 1 cái ảnh y tế chẳng hạn thì mình biết được là nó chẩn đoán bệnh gì hoặc là nguyên nhân như nào thì đấy là 1 ứng dụng rất là,chẳng hạn như là cái ứng dụng của nó là giống như là cho 1 cái ảnh y tế chẳng hạn thì mình biết được là nó chẩn đoán bệnh gì hoặc là nguyên nhân như nào thì đấy là 1 ứng dụng rất là quan trọng
seg_0018_2,real_0002,quan trọng,học sinh thực hiện các kênh để có thể tìm hiểu hơn
seg_0019,real_0002,dạ vâng,dạ vâng
seg_0020,real_0002,dạ và cái pain point của nó là bây giờ nó em cũng thấy là cái cái concept clip đấy cũng là 1 model khá là mới và cũng khá là của các nhóm khá là good đấy nhưng mà nó cũng chưa thực sự tốt đầu và nếu mà để mà mang cái đấy mà vào dùng thực tế thì chưa dùng được,và cái pên boi của nó là bây giờ nó em cũng thấy là cái cái concept clip đấy cũng là 1 model khá là mới và cũng khá là của các nhóm khá là gút đấy nhưng mà nó cũng chưa chưa thực sự tốt đâu và nếu mà để mà mang cái đấy mà vào dùng thực tế thì chưa dùng được
seg_0021,real_0002,dạ vâng,lão vợ
seg_0022_0,real_0002,ờ thì câu chuyện đây đang là gì mình làm nào để mình nghiên cứu ra các mô hình mà nó không chỉ là đẹp về mặt khoa học mà nó còn dùng được trong thực tế nữa thì cái đấy thì cần phải nghĩ thì vừa rồi là thầy đưa cho các em 1 cái bài concept clip đấy giống như là 1 cái baseline,ờ thì câu chuyện đấy đang là gì mình làm thế nào để mình nghiên cứu ra các mô hình mà nó không chỉ là đẹp về mặt khoa học mà nó còn dùng được trong thực tế đó thì cái đấy thì cần phải nghĩ thì vừa rồi là thầy đưa cho các em 1 cái bài quan sát clip đấy giống như là 1 cái baseline ban đầu
seg_0022_1,real_0002,ban đầu để mình start thôi còn còn cái hướng đi thì vừa rồi mình có phân tích thì là cái cái chuyện embedding rồi là các cái phần concept đấy 1 là data nó chưa đủ tốt hoặc là cái output nó chưa đủ chất lượng thì bây giờ mình có đang đang study vào,để mình làm sáng tỏ hơn còn còn cái hướng đi thì vừa rồi mình có phân tích là cái cái chuyện em ét đinh rồi là các cái phần concept đấy 1 là data hình thể nó chưa đủ tốt hoặc là cái output nó chưa đủ chất lượng thì vừa rồi mình có đăng
seg_0022_2,real_0002,cái đấy 1 chút đúng không,đang ta đi vào đấy 1 chút đúng không
seg_0023,real_0002,dạ vâng đúng rồi ạ,dạ vâng đúng rồi ạ
seg_0024,real_0002,ờ ờ rồi để để thầy xem lại các report của bọn em để thấy nhớ lại 1 tí đã sau đấy sẽ có gì là mình sẽ trao đổi chi tiết vào tuần sau,ờ rồi để thầy xem lại các clip quát của bọn em để thầy nhớ lại tí đã sau đấy có gì mình sẽ trao đổi chi tiết vào tuần sau
seg_0025,real_0002,dạ vâng vâng được ạ,dạ vâng vâng được ạ
seg_0026,real_0002,ừ ừ cái jepa cũng là 1 hướng hay bây giờ cái world model ờ bây giờ người ta cũng đang mở ra 1 cái hướng mới của lecunn,cái jay park cũng là 1 hướng hay bây giờ cái world model người ta cũng đang mở ra 1 hướng mới
seg_0027,real_0002,vâng đúng rồi ạ cái jepa đấy cũng là 1 cái hướng mà ông yan lecunn khá là tâm đắc ấy ạ nên là em có muốn cho thấy xem xem là nó có khả thi để mình triển khai không ạ,cái rê pa đấy là lời cưỡng mà ông gia lê côn khá là tâm đắc ý ạ nên là em cũng muốn cho thầy xem xem là nó có khả thi để mình triển khai không ạ
seg_0028,real_0002,ừ,ừ vâng
seg_0029,real_0002,vâng ạ,thị phương có
seg_0030,real_0002,thì chuyện đây nhá câu chuyện ở đây ờ mình cũng không nhất thiết thiết là mình sẽ chạy theo 1 cái fancy hoặc là mình đẹp về model mà nó mà nó còn là gì tạo ra cái giá trị hữu ích gì cho khoa học và cho thực tế nữa,câu chuyện ở đây nhé câu chuyện ở đây mình cũng không nhất thiết là mình sẽ chạy theo 1 cái phan xì hoặc là mình đẹp về môn đồ mà nó còn là gì tạo ra cái giá trị và hữu ích gì cho khoa học và cho thực tế nữa
seg_0031,real_0002,dạ dạ vâng,gạo vờ
seg_0032,real_0002,kiểu vậy,hiểu vậy
seg_0033,real_0002,ừ thì cái này để nghĩ thêm tuần sau sẽ tuần sau sẽ trao đổi chi tiết,thì các nhà đề nghị thêm đã mất tuần sau tuần sau trangửi chi tiết
seg_0034,real_0002,dạ vâng ạ thế để bọn em sẽ nghiên cứu kĩ hơn cái câu hỏi của thầy,dạ vâng ạ thế thì bọn em sẽ xem nghiên cứu kỹ hơn về cái câu hỏi của anh ạ
seg_0035,real_0002,ờ mình sẽ không làm cái gì đấy quá rộng đâu bởi vì như thế sẽ không bao giờ finish được,ờ mình sẽ không làm cái gì đấy quá rộng đâu bởi vì như thế không thể phun ít được
seg_0036,real_0002,vâng vâng ạ vâng ạ,vâng vâng ạ vâng ạ
seg_0037,real_0002,em sẽ phải scope vào 1 thứ,rồi sờ cốp vào 1 thứ
seg_0038,real_0002,dạ vâng ạ vâng ạ,dạ vâng ạ vâng ạ
seg_0039,real_0002,ừ nhá cái đấy thì thầy với em sẽ cùng nhau study cùng theo nghĩ rồi tuần sau mình sẽ trao đổi lại,ừ nhá cái đấy thì thầy với em sẽ cùng nhau theo đi cùng xem nghĩ rồi tuần sau mình sẽ trao đổi lại
seg_0040,real_0002,dạ vâng vâng ạ được rồi ạ bọn em hiểu rồi ạ,dạ vâng vâng ạ được ạ không em hiểu lắm
seg_0041,real_0002,ừ cái định hướng ở đây là sẽ là gì ờ xem cái pain point cái thách thức của nó là gì và sau đấy thì à mình sẽ đề xuất xuất để giải quyết cái pain point đấy mà nó không chỉ là đẹp về khoa học mà nó sẽ là nó có thể là hữu ích cho ứng dụng nữa,cái định hướng ở đây là sẽ là gì xem cái pin poi cái thách thức của nó là gì và sau đấy thì à mình sẽ đề xuất để giải quyết cái pin poi đấy mà nó không chỉ là đẹp về khoa học mà nó nó sẽ là nó có thể là hữu ích cho ứng dụng nữa dạ vâng
seg_0042,real_0002,dạ vâng ạ,tôi đã dùng được ấy
seg_0043,real_0002,tức là dùng được ấy bây giờ các mô hình khoa học rất nhiều nhá nhưng mà để dùng được chưa chắc đâu,bây giờ các mô hình khoa học rất nhiều nhé nhưng mà để mà dùng được chứ chưa chắc đâu
seg_0044,real_0002,vâng,n
seg_0045,real_0002,ừ kiểu vậy,kiểu vậy
seg_0046,real_0002,dạ vâng,dạ vâng
seg_0047,real_0002,chắc là thế nhá,cơ thể n
seg_0048,real_0002,dạ vâng ạ,dạ vâng ạ
seg_0049,real_0002,ờ thì tuần sau mình sẽ quay lại cái nhịp như đợt trước thì vừa rồi dạo trước mình làm cũng cái nhịp độ tốt đấy và mình sẽ trả lời câu hỏi dần dần nhé,ờ có thể tuần sau mình sẽ quay lại cái nhịp như đợt trước thì vừa rồi dạo trước mình làm cũng cái nhịp đội tốt ấy và mình sẽ trả lời câu hỏi dần dần nhá
seg_0050,real_0002,dạ dạ vâng ạ em hiểu rồi ạ em cản ơn thầy ạ,dạ vâng ạ em hiểu rồi ạ và anh cám ơn thầy ạ
seg_0051,real_0002,ờ ừ ừ ok rồi phần của dương,phần của dưa
seg_0052,real_0002,vâng thầy có thấy có ngay được em nói không ạ,dương và thầy có nghe được em nói không ạ
seg_0053,real_0002,có,hả
seg_0054_0,real_0002,vâng chào thầy và các bạn thì nhóm em là research về lĩnh vực là vae tên là variational auto encoder thì cái khác của nó so với các mô hình auto encoder khác đó là các mô hình truyền thống auto encoder thì nó mã hóa input thành 1 điểm dữ liệu ở trong không gian đặc trưng còn cái vae thì nó sẽ mã hóa cái điểm đầu vào thành 1 cái phân phối xác suất ở trong không,dạ chào thầy và các bạn thì nhóm em là rì sớt về lĩnh vực là vae tên là variational auto encoder thì cái khác của nó so với các mô hình auto encoder khác đó là các mô hình truyền thống auto encoder thì nó mã hoá inút thành 1 điểm dữ liệu ở trong không gian đặc trưng còn cái vae thì nó sẽ mã hoá cái điểm đầu vào thành 1 cái phân phối xác suất ở trong không gian đặc trưng
seg_0054_1,real_0002,gian đặc trưng thì ở cái ae thì với 1 cái điểm được mã hóa đó nó sẽ chỉ sinh lại được cái đầu ra là giống với cái ảnh đầu vào hoặc là cái văn bản đầu vào còn với cái mã phân phối xác suất được mã hóa thì từ 1 cái phân phối ta có thể sinh ra được rất,ở cái ai thì với 1 cái điểm được mã hoá đó nó sẽ chỉ sinh lại được cái cái đầu ra là giống với cái ảnh đầu vào hoặc là cái văn bản đầu vào còn với cái mạng phân phối sáp suất được mã hoá thì từ 1 cái phân phối ta có thể sinh ra được rất nhiều các giá trị khác nhau thì tức là ta có thể sinh ra được cái đầu ra rất là khác khác nhau từ 1 đầu vào
seg_0054_2,real_0002,là nhiều các giá trị khác nhau thì tức là ta có thể sinh ra được cái đầu ra rất là khác nhau từ 1 đầu vào thì vae thì được ứng dụng cho bài toán generative có thể dùng cho ảnh hoặc là cho text ờ 2 tuần đầu,thì vi ây i thì được ứng dụng cho bài toán ở den rơ tít có thể dùng cho ảnh hoặc là cho tếch ở 2 tuần đầu thì nhóm nhóm mình có tập trung vào là vi ây i cho cho hình ảnh còn bây giờ thì là nhóm đã tập trung vào là vi ây i cho tếch
seg_0054_3,real_0002,thì nhóm nhóm mình có tập trung vào là vae cho hình ảnh còn bây giờ thì là nhóm đang tập trung vào là vae cho text và nhóm đang cài đặt cái mô hình đó là ờ gồm 2 thành phần là incoder và decoder phần encoder,và nhóm đang cài đặt cái mô hình đó là gồm 2 thành phần là encoder và decoder phần encoder và decoder sử dụng mạng là gru ở trong vi thì nó có 1 cái trích ký cần phải xử lý đó là ở cái đoạn mà
seg_0054_4,real_0002,và decoder sử dụng mạng là gru ở trong vae thì nó có 1 cái trick key cần phải xử lý đó là ở cái đoạn mà ờ cái đoạn phân phối mã hóa thành phân phối xác suất thì ta cần phải sử dụng,ở cái đoạn phân phối mã hoá thành phân phối xác suất thì ta cần phải sử dụng cái kỹ thuật là thay đổi tham số như mọi người có thể thấy kìm hình rét ở đây ờ về cái tiến độ hiện tại của nhóm
seg_0054_5,real_0002,cái kỹ thuật là thay đổi tham số như mọi người có thể thấy cái biến z ở đây ờ về cái tiến độ hiện tại của nhóm thì bọn ờ em đã cài đặt xong cái mô hình sử dụng cái gru cho incoder và decoder này rồi và cũng đã có train thử ờ khoảng 10 epoch,thì bọn em đã cài đặt xong cái mô hình sử dụng cái gru cho encoder và decoder này rồi và cũng đã có chên thử khoảng 10 epoch theo cái thông số mặc định của cái repo tuy nhiên thì kết quả ở trên các tab như là nội suy
seg_0054_6,real_0002,theo cái thông số mặc định của cái repo tuy nhiên thì kết quả ở trên các task như là nội suy ờ tái tạo lại ờ văn bản gốc thì nó cho thấy model chưa hội tụ thì có 1 cái vấn đề của cái repo mà em,ở tái tạo lại ở văn bản gốc thì nó cho thấy model chưa hội tụ thì có 1 cái vấn đề của cái repo mà em dựa vào đó đó là các cái các cái siêu tham số cho cái mô hình sô ta của họ
seg_0054_7,real_0002,dựa vào đó đó là các cái siêu tham số cho cái mô hình sota của họ thì họ lại không để nói rõ 1 cách cụ thể chi tiết nên là bọn em đang hướng đến là tìm mộ cái baseline khác hoặc là bọn em đang,thì họ lại không để nói rõ 1 cách cụ thể chi tiết nên là bọn em đang hướng đến là tìm 1 cái bây sờ lai khác hoặc là bọn em đang gọi là tìm cái rì pô để cài đặt lại
seg_0054_8,real_0002,gọi là tìm cái repo để cài đặt lại ờ để đạt được kết quả nó tốt hơn thì đấy là cái tình hình hiện tại của nhóm vae,ờ để đạt được kết quả nó tốt hơn thì đấy là cái tình hình hiện tại của nhóm vae
seg_0055,real_0002,ờ rồi ok ờ dương là thi xong rồi đúng không,rồi ok
seg_0056,real_0002,vâng em thi xong rồi ạ,vâng em thi xong rồi ạ
seg_0057_0,real_0002,ừ rồi bây giờ mình sẽ quay lại chủ đề này thế thực ra là cái vae này nó rất là hay nhá nó là 1 dạng explainable ai có nghĩa là nó không nó sẽ học ra được cái phân bố xác suất của dữ liệu thì thực ra bản chất của machine learning hoặc là ai thì cơ bản nó sẽ cần học ra các,rồi bây giờ mình sẽ quay lại chủ đề này thế thực ra là cái bia này nó rất là hay nhé nó nó là 1 dạng expandable ai có nghĩa là nó không nó sẽ học ra được cái phân bố xác suất của dữ liệu thì thực ra bản chất của 1 sê lên ninh hoặc ai thì cơ bản là nó sẽ cần học ra được các cái
seg_0057_1,real_0002,cái bản chất của dữ liệu đấy là gì và 1 ở đây là vae variantional auto encoder này nó học ra được cái xác suất cái phần bố dữ liệu đấy và khi mà nó học ra cái phân bố dữ liệu rồi thì nó có thể là giải thích được dữ liệu hoặc sinh ra dữ liệu đây là 1 cái rất là hay,bản chất của dữ liệu đấy là gì và 1 ở đây là va install code để nó học ra được cái à xác suất cái phân bố dữ liệu đấy và khi mà nó học ra cái phân bố dữ liệu rồi thì nó có thể giải thích về dữ liệu hoặc sinh dữ liệu đây là 1 cái rất là hay và cái phần cài đặt thì vừa rồi
seg_0057_2,real_0002,và cái phần cài đặt thì vừa rồi là em đã thử 1 cái repo cũ đúng không,là em đã thử 1 cái repo cũ đúng không ạ vâng ạ
seg_0058,real_0002,vâng ạ,và
seg_0059,real_0002,ừ thực ra cái vae này nó cũng dùng nhiều lắm và nó nó cũng được tích hợp trong nhiều cái bài báo ấy có thể là các cái repo thuần về vae khi em chạy nó chưa được như những cái kết quả trong paper thì chắc là em tìm thêm các cái paper gần đây hơn,thực ra cái vi này nó cũng dùng nhiều lắm và nó cũng được tích hợp trong nhiều cái bài báo ấy có thể là các cái bài pô thuần về vi nó khi em chạy nó chưa được như những cái kết quả trong pepper thì chắc là em tìm thêm các cái pepper gần đây hơn
seg_0060,real_0002,vâng,nó sẽ có cái đoạn
seg_0061_0,real_0002,nó sẽ có cái đoạn code gọi là cốt lõi cái phần core của nó về vae và mình cũng sẽ không quá nhất thiết phụ thuộc vào cái code gốc sẵn,là cốt gọi là cốt lõi cái phần co của nó về phía đế và mình cũng sẽ không quá nhất thiết phụ thuộc vào cái 1 cái cốt gốc sẵn có nếu như mà nó chưa đủ tốt
