step,loss,learning_rate,eval_val_loss,eval_val_cer,eval_val_wer,eval_ood_cer
555,0.48132580518722534,8.316582914572865e-05,,,,
556,0.3111618161201477,8.291457286432161e-05,,,,
557,0.9853896498680115,8.266331658291458e-05,,,,
558,0.11666064709424973,8.241206030150754e-05,,,,
559,0.27144357562065125,8.21608040201005e-05,,,,
560,0.34969431161880493,8.190954773869348e-05,,,,
561,0.36086830496788025,8.165829145728644e-05,,,,
562,1.064000129699707,8.14070351758794e-05,,,,
563,0.5444096922874451,8.115577889447236e-05,,,,
564,0.46645861864089966,8.090452261306533e-05,,,,
565,0.4311215877532959,8.06532663316583e-05,,,,
566,0.37530335783958435,8.040201005025126e-05,,,,
567,0.2516736686229706,8.015075376884423e-05,,,,
568,0.2889547049999237,7.989949748743719e-05,,,,
569,0.08237259089946747,7.964824120603015e-05,,,,
570,0.29913580417633057,7.939698492462313e-05,,,,
571,0.3281477689743042,7.914572864321609e-05,,,,
572,0.41378092765808105,7.889447236180904e-05,,,,
573,0.2199678272008896,7.864321608040201e-05,,,,
574,0.16251398622989655,7.839195979899498e-05,,,,
575,0.23128829896450043,7.814070351758794e-05,,,,
576,0.27909180521965027,7.788944723618091e-05,,,,
577,0.0776456892490387,7.763819095477388e-05,,,,
578,0.1510646492242813,7.738693467336684e-05,,,,
579,0.37133297324180603,7.71356783919598e-05,,,,
580,1.247871994972229,7.688442211055277e-05,,,,
581,1.0598634481430054,7.663316582914574e-05,,,,
582,0.48163431882858276,7.638190954773869e-05,,,,
583,0.42797785997390747,7.613065326633166e-05,,,,
584,0.5131444334983826,7.587939698492463e-05,,,,
585,0.2495584487915039,7.562814070351759e-05,,,,
586,0.4196835160255432,7.537688442211056e-05,,,,
587,0.2399572730064392,7.512562814070352e-05,,,,
588,0.7795325517654419,7.487437185929649e-05,,,,
589,0.39800769090652466,7.462311557788944e-05,,,,
590,0.22000430524349213,7.437185929648241e-05,,,,
590,,,0.11924005299806595,0.032359941413401684,0.054051393127892096,
590,,,,,,0.048006071914234213
591,0.09245698899030685,7.412060301507539e-05,,,,
592,0.10209675133228302,7.386934673366834e-05,,,,
593,0.23752404749393463,7.361809045226131e-05,,,,
594,0.18659032881259918,7.336683417085427e-05,,,,
595,0.12278861552476883,7.311557788944724e-05,,,,
596,0.2626442313194275,7.28643216080402e-05,,,,
597,0.0799378901720047,7.261306532663317e-05,,,,
598,0.24829450249671936,7.236180904522614e-05,,,,
599,0.1870461255311966,7.211055276381909e-05,,,,
600,0.10611516237258911,7.185929648241206e-05,,,,
601,0.13528099656105042,7.160804020100504e-05,,,,
602,0.2919938266277313,7.135678391959799e-05,,,,
603,0.18920111656188965,7.110552763819096e-05,,,,
604,0.05805639550089836,7.085427135678392e-05,,,,
605,0.1253303438425064,7.060301507537689e-05,,,,
606,0.19336311519145966,7.035175879396985e-05,,,,
607,0.04869445785880089,7.010050251256282e-05,,,,
608,0.0895872414112091,6.984924623115579e-05,,,,
609,0.21658991277217865,6.959798994974874e-05,,,,
610,0.023379260674118996,6.93467336683417e-05,,,,
611,0.339383065700531,6.909547738693469e-05,,,,
612,0.09638211876153946,6.884422110552764e-05,,,,
613,0.2587762475013733,6.85929648241206e-05,,,,
614,0.1673382669687271,6.834170854271357e-05,,,,
615,0.05591653287410736,6.809045226130654e-05,,,,
616,0.07007483392953873,6.78391959798995e-05,,,,
617,0.5279593467712402,6.758793969849247e-05,,,,
618,0.06023772805929184,6.733668341708544e-05,,,,
619,0.1704273521900177,6.708542713567839e-05,,,,
620,0.08470841497182846,6.683417085427135e-05,,,,
621,0.0809108167886734,6.658291457286433e-05,,,,
622,0.052207101136446,6.633165829145729e-05,,,,
623,0.04428592696785927,6.608040201005025e-05,,,,
624,0.09579887986183167,6.582914572864322e-05,,,,
625,0.07954616844654083,6.557788944723619e-05,,,,
626,0.19292865693569183,6.532663316582915e-05,,,,
627,0.12659399211406708,6.507537688442212e-05,,,,
628,0.09383013844490051,6.482412060301508e-05,,,,
629,0.1711307168006897,6.457286432160804e-05,,,,
630,0.14108861982822418,6.4321608040201e-05,,,,
631,0.030649665743112564,6.407035175879398e-05,,,,
632,0.1087518259882927,6.381909547738694e-05,,,,
633,0.07601364701986313,6.35678391959799e-05,,,,
634,0.14871098101139069,6.331658291457287e-05,,,,
635,0.06903551518917084,6.306532663316583e-05,,,,
636,0.07637988030910492,6.28140703517588e-05,,,,
637,0.022778652608394623,6.256281407035177e-05,,,,
638,0.0846567302942276,6.231155778894473e-05,,,,
639,0.01740279048681259,6.206030150753769e-05,,,,
640,0.04201262816786766,6.180904522613065e-05,,,,
641,0.1775730401277542,6.155778894472362e-05,,,,
642,0.05400329828262329,6.130653266331658e-05,,,,
643,0.2576858699321747,6.105527638190955e-05,,,,
644,0.0127330357208848,6.080402010050251e-05,,,,
645,0.09546338021755219,6.055276381909548e-05,,,,
646,0.24648958444595337,6.030150753768844e-05,,,,
647,0.1657688319683075,6.005025125628141e-05,,,,
648,0.028027212247252464,5.979899497487438e-05,,,,
649,0.3236073851585388,5.9547738693467334e-05,,,,
650,0.1563674807548523,5.929648241206031e-05,,,,
651,0.1406717747449875,5.9045226130653266e-05,,,,
652,0.018801705911755562,5.879396984924623e-05,,,,
653,0.1272244155406952,5.8542713567839206e-05,,,,
654,0.21269699931144714,5.829145728643216e-05,,,,
655,0.17695803940296173,5.804020100502513e-05,,,,
656,0.062343448400497437,5.778894472361809e-05,,,,
657,0.025476301088929176,5.753768844221106e-05,,,,
658,0.10169979929924011,5.728643216080403e-05,,,,
659,0.09522311389446259,5.703517587939698e-05,,,,
660,0.2999833822250366,5.6783919597989955e-05,,,,
661,0.36669591069221497,5.6532663316582915e-05,,,,
662,0.023480460047721863,5.628140703517588e-05,,,,
663,0.017871588468551636,5.6030150753768854e-05,,,,
664,0.022979507222771645,5.577889447236181e-05,,,,
665,0.23317357897758484,5.552763819095478e-05,,,,
666,0.018834032118320465,5.527638190954774e-05,,,,
667,0.300383597612381,5.5025125628140705e-05,,,,
668,0.020117904990911484,5.477386934673368e-05,,,,
669,0.08156391978263855,5.452261306532663e-05,,,,
670,0.12579435110092163,5.4271356783919604e-05,,,,
671,0.06682024151086807,5.4020100502512563e-05,,,,
672,0.13260099291801453,5.376884422110553e-05,,,,
673,0.17681986093521118,5.3517587939698496e-05,,,,
674,0.062248457223176956,5.3266331658291455e-05,,,,
675,0.026200607419013977,5.301507537688443e-05,,,,
676,0.014907941222190857,5.276381909547739e-05,,,,
677,0.06929200887680054,5.2512562814070354e-05,,,,
678,0.3444087505340576,5.226130653266332e-05,,,,
679,0.0716191902756691,5.201005025125628e-05,,,,
680,0.11680404841899872,5.175879396984925e-05,,,,
681,0.2154426872730255,5.150753768844221e-05,,,,
682,0.21282848715782166,5.125628140703518e-05,,,,
683,0.04194531589746475,5.1005025125628144e-05,,,,
684,0.05471217632293701,5.0753768844221104e-05,,,,
685,0.1002442017197609,5.050251256281408e-05,,,,
686,0.154475599527359,5.0251256281407036e-05,,,,
687,0.11287084221839905,5e-05,,,,
688,0.10476423054933548,4.974874371859297e-05,,,,
689,0.05450139194726944,4.949748743718593e-05,,,,
690,0.08620980381965637,4.92462311557789e-05,,,,
691,0.06269019842147827,4.899497487437186e-05,,,,
692,0.16227179765701294,4.874371859296483e-05,,,,
693,0.19676586985588074,4.849246231155779e-05,,,,
694,0.25041839480400085,4.824120603015075e-05,,,,
695,0.2795757055282593,4.7989949748743725e-05,,,,
696,0.07665995508432388,4.7738693467336685e-05,,,,
697,0.1354638636112213,4.748743718592965e-05,,,,
698,0.17768007516860962,4.723618090452262e-05,,,,
699,0.0700034648180008,4.6984924623115577e-05,,,,
700,0.21523508429527283,4.673366834170855e-05,,,,
701,0.0332987941801548,4.648241206030151e-05,,,,
702,0.12764006853103638,4.6231155778894475e-05,,,,
703,0.12072286754846573,4.597989949748744e-05,,,,
704,0.008403578773140907,4.57286432160804e-05,,,,
705,0.15507274866104126,4.5477386934673374e-05,,,,
706,0.0839090347290039,4.522613065326633e-05,,,,
707,0.24953392148017883,4.49748743718593e-05,,,,
708,0.10011635720729828,4.4723618090452266e-05,,,,
709,0.15689897537231445,4.4472361809045225e-05,,,,
710,0.2290106862783432,4.42211055276382e-05,,,,
711,0.031813979148864746,4.396984924623116e-05,,,,
712,0.3628741204738617,4.3718592964824124e-05,,,,
713,0.07451874017715454,4.346733668341709e-05,,,,
714,0.043499208986759186,4.321608040201005e-05,,,,
715,0.054631832987070084,4.2964824120603016e-05,,,,
716,0.08988572657108307,4.271356783919598e-05,,,,
717,0.10914375633001328,4.246231155778895e-05,,,,
718,0.24843889474868774,4.2211055276381914e-05,,,,
719,0.017556646838784218,4.1959798994974874e-05,,,,
720,0.09892893582582474,4.170854271356784e-05,,,,
721,0.1715722531080246,4.1457286432160806e-05,,,,
722,0.03737755864858627,4.120603015075377e-05,,,,
723,0.18466654419898987,4.095477386934674e-05,,,,
724,0.28124362230300903,4.07035175879397e-05,,,,
725,0.01958375796675682,4.0452261306532664e-05,,,,
726,0.1263713538646698,4.020100502512563e-05,,,,
727,0.2115001082420349,3.9949748743718597e-05,,,,
728,0.2585338354110718,3.969849246231156e-05,,,,
729,0.10998053848743439,3.944723618090452e-05,,,,
730,0.05749121308326721,3.919597989949749e-05,,,,
731,0.059515852481126785,3.8944723618090455e-05,,,,
732,0.29379135370254517,3.869346733668342e-05,,,,
733,0.07348688691854477,3.844221105527639e-05,,,,
734,0.07153580337762833,3.8190954773869346e-05,,,,
735,0.15924130380153656,3.793969849246231e-05,,,,
736,0.16508913040161133,3.768844221105528e-05,,,,
737,0.12940479815006256,3.7437185929648245e-05,,,,
738,0.05267535522580147,3.7185929648241204e-05,,,,
739,0.012954642064869404,3.693467336683417e-05,,,,
740,0.1392299383878708,3.668341708542714e-05,,,,
741,0.12688271701335907,3.64321608040201e-05,,,,
742,0.18003807961940765,3.618090452261307e-05,,,,
743,0.1596728265285492,3.592964824120603e-05,,,,
744,0.31700271368026733,3.5678391959798995e-05,,,,
745,0.14812703430652618,3.542713567839196e-05,,,,
746,0.1796392947435379,3.517587939698493e-05,,,,
747,0.01214331854134798,3.4924623115577894e-05,,,,
748,0.14302057027816772,3.467336683417085e-05,,,,
749,0.10425227135419846,3.442211055276382e-05,,,,
750,0.12227221578359604,3.4170854271356785e-05,,,,
751,0.06259086728096008,3.391959798994975e-05,,,,
752,0.17654579877853394,3.366834170854272e-05,,,,
753,0.11330980062484741,3.341708542713568e-05,,,,
754,0.0489145964384079,3.3165829145728643e-05,,,,
755,0.0923306792974472,3.291457286432161e-05,,,,
756,0.02767021767795086,3.2663316582914576e-05,,,,
757,0.18748633563518524,3.241206030150754e-05,,,,
758,0.45084911584854126,3.21608040201005e-05,,,,
759,0.01629539579153061,3.190954773869347e-05,,,,
760,0.0109924441203475,3.1658291457286434e-05,,,,
761,0.11729598045349121,3.14070351758794e-05,,,,
762,0.026302941143512726,3.1155778894472366e-05,,,,
763,0.02649659663438797,3.0904522613065326e-05,,,,
764,0.0897483080625534,3.065326633165829e-05,,,,
765,0.1329164355993271,3.0402010050251255e-05,,,,
766,0.17659887671470642,3.015075376884422e-05,,,,
767,0.10327710956335068,2.989949748743719e-05,,,,
768,0.2191036194562912,2.9648241206030153e-05,,,,
769,0.10480909049510956,2.9396984924623116e-05,,,,
770,0.11743500828742981,2.914572864321608e-05,,,,
771,0.26649221777915955,2.8894472361809045e-05,,,,
772,0.06129543483257294,2.8643216080402015e-05,,,,
773,0.24074575304985046,2.8391959798994978e-05,,,,
774,0.011011354625225067,2.814070351758794e-05,,,,
775,0.010057734325528145,2.7889447236180903e-05,,,,
776,0.050706200301647186,2.763819095477387e-05,,,,
777,0.1582464873790741,2.738693467336684e-05,,,,
778,0.23389683663845062,2.7135678391959802e-05,,,,
779,0.07128550112247467,2.6884422110552765e-05,,,,
780,0.08061715215444565,2.6633165829145728e-05,,,,
781,0.14888150990009308,2.6381909547738694e-05,,,,
782,0.23078839480876923,2.613065326633166e-05,,,,
783,0.05614062398672104,2.5879396984924626e-05,,,,
784,0.04070653021335602,2.562814070351759e-05,,,,
785,0.09325526654720306,2.5376884422110552e-05,,,,
786,0.012020151130855083,2.5125628140703518e-05,,,,
787,0.2690870761871338,2.4874371859296484e-05,,,,
788,0.3481486439704895,2.462311557788945e-05,,,,
789,0.2582952678203583,2.4371859296482413e-05,,,,
790,0.01476390939205885,2.4120603015075376e-05,,,,
791,0.05384040251374245,2.3869346733668342e-05,,,,
792,0.2376706898212433,2.361809045226131e-05,,,,
793,0.1180277094244957,2.3366834170854275e-05,,,,
794,0.1189347580075264,2.3115577889447238e-05,,,,
795,0.15688632428646088,2.28643216080402e-05,,,,
796,0.06485762447118759,2.2613065326633167e-05,,,,
797,0.040164828300476074,2.2361809045226133e-05,,,,
798,0.1660260558128357,2.21105527638191e-05,,,,
799,0.012273350730538368,2.1859296482412062e-05,,,,
800,0.06071104854345322,2.1608040201005025e-05,,,,
801,0.0078801978379488,2.135678391959799e-05,,,,
802,0.14965365827083588,2.1105527638190957e-05,,,,
803,0.11851383745670319,2.085427135678392e-05,,,,
804,0.06024619936943054,2.0603015075376886e-05,,,,
805,0.06686471402645111,2.035175879396985e-05,,,,
806,0.23181094229221344,2.0100502512562815e-05,,,,
807,0.06493481248617172,1.984924623115578e-05,,,,
808,0.1725534349679947,1.9597989949748744e-05,,,,
809,0.1270533949136734,1.934673366834171e-05,,,,
810,0.09036627411842346,1.9095477386934673e-05,,,,
811,0.03660329803824425,1.884422110552764e-05,,,,
812,0.2800247073173523,1.8592964824120602e-05,,,,
813,0.08629469573497772,1.834170854271357e-05,,,,
814,0.02587297186255455,1.8090452261306535e-05,,,,
815,0.033418286591768265,1.7839195979899497e-05,,,,
816,0.11997605115175247,1.7587939698492464e-05,,,,
817,0.14479264616966248,1.7336683417085427e-05,,,,
818,0.33817899227142334,1.7085427135678393e-05,,,,
819,0.08335061371326447,1.683417085427136e-05,,,,
820,0.19217580556869507,1.6582914572864322e-05,,,,
821,0.03769777715206146,1.6331658291457288e-05,,,,
822,0.010473665781319141,1.608040201005025e-05,,,,
823,0.027804210782051086,1.5829145728643217e-05,,,,
824,0.06732479482889175,1.5577889447236183e-05,,,,
825,0.043388936668634415,1.5326633165829146e-05,,,,
826,0.04732513800263405,1.507537688442211e-05,,,,
827,0.06970824301242828,1.4824120603015077e-05,,,,
828,0.11003676056861877,1.457286432160804e-05,,,,
829,0.13232587277889252,1.4321608040201007e-05,,,,
830,0.08445866405963898,1.407035175879397e-05,,,,
831,0.10834869742393494,1.3819095477386935e-05,,,,
832,0.10079667717218399,1.3567839195979901e-05,,,,
833,0.023502985015511513,1.3316582914572864e-05,,,,
834,0.08746220171451569,1.306532663316583e-05,,,,
835,0.19998247921466827,1.2814070351758795e-05,,,,
836,0.0809345692396164,1.2562814070351759e-05,,,,
837,0.16730757057666779,1.2311557788944725e-05,,,,
838,0.03455256670713425,1.2060301507537688e-05,,,,
839,0.032263342291116714,1.1809045226130654e-05,,,,
840,0.1347038298845291,1.1557788944723619e-05,,,,
841,0.019637789577245712,1.1306532663316583e-05,,,,
842,0.08399809151887894,1.105527638190955e-05,,,,
843,0.21343116462230682,1.0804020100502512e-05,,,,
844,0.09959208220243454,1.0552763819095479e-05,,,,
845,0.15663544833660126,1.0301507537688443e-05,,,,
846,0.0203065387904644,1.0050251256281408e-05,,,,
847,0.012199725955724716,9.798994974874372e-06,,,,
848,0.012308934703469276,9.547738693467337e-06,,,,
849,0.16205504536628723,9.296482412060301e-06,,,,
850,0.03525036573410034,9.045226130653267e-06,,,,
851,0.28543025255203247,8.793969849246232e-06,,,,
852,0.21236824989318848,8.542713567839196e-06,,,,
853,0.2085689902305603,8.291457286432161e-06,,,,
854,0.0415637269616127,8.040201005025125e-06,,,,
855,0.3778494894504547,7.788944723618092e-06,,,,
856,0.11533290147781372,7.537688442211055e-06,,,,
857,0.0721592977643013,7.28643216080402e-06,,,,
858,0.05876372382044792,7.035175879396985e-06,,,,
859,0.10915017873048782,6.7839195979899505e-06,,,,
860,0.07956701517105103,6.532663316582915e-06,,,,
861,0.11172807216644287,6.2814070351758795e-06,,,,
862,0.05647708848118782,6.030150753768844e-06,,,,
863,0.08880990743637085,5.778894472361809e-06,,,,
864,0.09358751773834229,5.527638190954775e-06,,,,
865,0.20586465299129486,5.276381909547739e-06,,,,
866,0.08974280953407288,5.025125628140704e-06,,,,
867,0.007237595971673727,4.773869346733668e-06,,,,
868,0.27245503664016724,4.522613065326634e-06,,,,
869,0.01378705445677042,4.271356783919598e-06,,,,
870,0.07185862213373184,4.020100502512563e-06,,,,
871,0.17446033656597137,3.7688442211055276e-06,,,,
872,0.2699258327484131,3.5175879396984926e-06,,,,
873,0.23683927953243256,3.2663316582914575e-06,,,,
874,0.11116328835487366,3.015075376884422e-06,,,,
875,0.16655319929122925,2.7638190954773874e-06,,,,
876,0.05946143716573715,2.512562814070352e-06,,,,
877,0.09804507344961166,2.261306532663317e-06,,,,
878,0.05260567367076874,2.0100502512562813e-06,,,,
879,0.13253933191299438,1.7587939698492463e-06,,,,
880,0.037407949566841125,1.507537688442211e-06,,,,
881,0.31215816736221313,1.256281407035176e-06,,,,
882,0.12149475514888763,1.0050251256281407e-06,,,,
883,0.09267249703407288,7.537688442211055e-07,,,,
884,0.09177888929843903,5.025125628140703e-07,,,,
885,0.003467516740784049,2.5125628140703517e-07,,,,
885,,,0.12460141628980637,0.03233705602343464,0.05257457910800433,
885,,,,,,0.04674108978210683
885,,,,,,
